Lr: 6.667e-06 | Update: 2.258e-01 mean,4.181e-01 std | Epoch: [0][0/1500] | Time 4.590 (4.590) | Data 0.143 (0.143) | Loss 4.2222 (4.2222) | acc 0.037 (0.037) | IoU 0.010 (0.010) | [12 days, 7:48:02]
Lr: 7.007e-03 | Update: 1.139e-03 mean,1.533e-03 std | Epoch: [0][1050/1500] | Time 0.479 (0.462) | Data 0.032 (0.031) | Loss 1.8485 (2.9826) | acc 0.777 (0.540) | IoU 0.170 (0.109) | [1 day, 6:41:07]
Lr: 7.073e-03 | Update: 1.098e-03 mean,1.474e-03 std | Epoch: [0][1060/1500] | Time 0.501 (0.463) | Data 0.034 (0.031) | Loss 2.5784 (2.9804) | acc 0.614 (0.541) | IoU 0.124 (0.110) | [1 day, 6:43:39]
Lr: 7.140e-03 | Update: 1.225e-03 mean,1.796e-03 std | Epoch: [0][1070/1500] | Time 0.492 (0.463) | Data 0.028 (0.031) | Loss 2.7276 (2.9776) | acc 0.418 (0.541) | IoU 0.096 (0.110) | [1 day, 6:44:56]
Lr: 7.207e-03 | Update: 1.167e-03 mean,1.595e-03 std | Epoch: [0][1080/1500] | Time 0.479 (0.463) | Data 0.033 (0.031) | Loss 2.3066 (2.9726) | acc 0.671 (0.542) | IoU 0.142 (0.110) | [1 day, 6:45:39]
Lr: 7.273e-03 | Update: 1.053e-03 mean,1.493e-03 std | Epoch: [0][1090/1500] | Time 0.439 (0.463) | Data 0.032 (0.031) | Loss 2.2589 (2.9690) | acc 0.725 (0.543) | IoU 0.154 (0.110) | [1 day, 6:45:55]
Lr: 7.340e-03 | Update: 1.230e-03 mean,1.685e-03 std | Epoch: [0][1100/1500] | Time 0.443 (0.463) | Data 0.029 (0.031) | Loss 2.3160 (2.9656) | acc 0.686 (0.544) | IoU 0.147 (0.111) | [1 day, 6:45:16]
Lr: 7.407e-03 | Update: 1.007e-03 mean,1.580e-03 std | Epoch: [0][1110/1500] | Time 0.486 (0.463) | Data 0.033 (0.031) | Loss 2.1792 (2.9619) | acc 0.783 (0.545) | IoU 0.203 (0.111) | [1 day, 6:45:34]
Lr: 7.473e-03 | Update: 9.000e-04 mean,1.258e-03 std | Epoch: [0][1120/1500] | Time 0.468 (0.463) | Data 0.036 (0.031) | Loss 2.4198 (2.9589) | acc 0.496 (0.546) | IoU 0.114 (0.111) | [1 day, 6:45:50]
Lr: 7.540e-03 | Update: 1.378e-03 mean,1.879e-03 std | Epoch: [0][1130/1500] | Time 0.476 (0.463) | Data 0.027 (0.031) | Loss 2.2635 (2.9553) | acc 0.568 (0.546) | IoU 0.108 (0.111) | [1 day, 6:45:47]
Lr: 7.607e-03 | Update: 1.161e-03 mean,1.663e-03 std | Epoch: [0][1140/1500] | Time 0.454 (0.463) | Data 0.033 (0.031) | Loss 2.3940 (2.9500) | acc 0.621 (0.547) | IoU 0.134 (0.112) | [1 day, 6:45:40]
Lr: 7.673e-03 | Update: 1.125e-03 mean,1.545e-03 std | Epoch: [0][1150/1500] | Time 0.448 (0.463) | Data 0.029 (0.031) | Loss 2.3443 (2.9452) | acc 0.658 (0.548) | IoU 0.153 (0.112) | [1 day, 6:45:29]
Lr: 7.740e-03 | Update: 1.600e-03 mean,2.491e-03 std | Epoch: [0][1160/1500] | Time 0.460 (0.463) | Data 0.028 (0.031) | Loss 2.9019 (2.9411) | acc 0.707 (0.549) | IoU 0.168 (0.112) | [1 day, 6:45:03]
Lr: 7.807e-03 | Update: 1.276e-03 mean,1.799e-03 std | Epoch: [0][1170/1500] | Time 0.481 (0.463) | Data 0.030 (0.031) | Loss 2.3121 (2.9362) | acc 0.599 (0.550) | IoU 0.145 (0.113) | [1 day, 6:44:32]
Lr: 7.873e-03 | Update: 1.189e-03 mean,1.702e-03 std | Epoch: [0][1180/1500] | Time 0.466 (0.463) | Data 0.029 (0.031) | Loss 2.1900 (2.9314) | acc 0.582 (0.551) | IoU 0.127 (0.113) | [1 day, 6:44:09]
Lr: 7.940e-03 | Update: 1.156e-03 mean,1.596e-03 std | Epoch: [0][1190/1500] | Time 0.458 (0.463) | Data 0.028 (0.031) | Loss 2.4519 (2.9277) | acc 0.635 (0.551) | IoU 0.134 (0.113) | [1 day, 6:44:12]
Lr: 8.007e-03 | Update: 1.454e-03 mean,2.014e-03 std | Epoch: [0][1200/1500] | Time 0.432 (0.463) | Data 0.029 (0.031) | Loss 2.0539 (2.9233) | acc 0.777 (0.552) | IoU 0.242 (0.114) | [1 day, 6:43:52]
Lr: 8.073e-03 | Update: 1.357e-03 mean,1.854e-03 std | Epoch: [0][1210/1500] | Time 0.432 (0.463) | Data 0.030 (0.031) | Loss 2.5557 (2.9218) | acc 0.671 (0.553) | IoU 0.144 (0.114) | [1 day, 6:43:18]
Lr: 8.140e-03 | Update: 1.578e-03 mean,2.111e-03 std | Epoch: [0][1220/1500] | Time 0.468 (0.463) | Data 0.028 (0.031) | Loss 2.4494 (2.9189) | acc 0.648 (0.553) | IoU 0.142 (0.114) | [1 day, 6:43:15]
Lr: 8.207e-03 | Update: 1.448e-03 mean,2.102e-03 std | Epoch: [0][1230/1500] | Time 0.482 (0.463) | Data 0.028 (0.031) | Loss 2.3100 (2.9155) | acc 0.667 (0.554) | IoU 0.152 (0.114) | [1 day, 6:43:24]
Lr: 8.273e-03 | Update: 9.893e-04 mean,1.325e-03 std | Epoch: [0][1240/1500] | Time 0.469 (0.463) | Data 0.028 (0.031) | Loss 2.2575 (2.9115) | acc 0.615 (0.554) | IoU 0.136 (0.115) | [1 day, 6:43:29]
Lr: 8.340e-03 | Update: 1.860e-03 mean,4.789e-03 std | Epoch: [0][1250/1500] | Time 0.478 (0.463) | Data 0.028 (0.031) | Loss 1.9787 (2.9072) | acc 0.661 (0.555) | IoU 0.130 (0.115) | [1 day, 6:44:08]
Lr: 8.407e-03 | Update: 1.531e-03 mean,2.028e-03 std | Epoch: [0][1260/1500] | Time 0.496 (0.464) | Data 0.034 (0.031) | Loss 3.1781 (2.9043) | acc 0.582 (0.555) | IoU 0.127 (0.115) | [1 day, 6:45:04]
Lr: 8.473e-03 | Update: 9.215e-04 mean,1.200e-03 std | Epoch: [0][1270/1500] | Time 0.434 (0.464) | Data 0.030 (0.031) | Loss 2.4707 (2.9025) | acc 0.625 (0.556) | IoU 0.154 (0.115) | [1 day, 6:45:10]
Lr: 8.540e-03 | Update: 1.666e-03 mean,2.464e-03 std | Epoch: [0][1280/1500] | Time 0.497 (0.464) | Data 0.031 (0.031) | Loss 2.1901 (2.8983) | acc 0.751 (0.557) | IoU 0.184 (0.115) | [1 day, 6:45:30]
Lr: 8.607e-03 | Update: 9.479e-04 mean,1.245e-03 std | Epoch: [0][1290/1500] | Time 0.507 (0.464) | Data 0.034 (0.031) | Loss 1.8634 (2.8943) | acc 0.563 (0.557) | IoU 0.145 (0.116) | [1 day, 6:46:32]
Lr: 8.673e-03 | Update: 1.015e-03 mean,1.310e-03 std | Epoch: [0][1300/1500] | Time 0.555 (0.464) | Data 0.031 (0.031) | Loss 2.0961 (2.8899) | acc 0.765 (0.557) | IoU 0.198 (0.116) | [1 day, 6:47:48]
Lr: 8.740e-03 | Update: 1.236e-03 mean,1.634e-03 std | Epoch: [0][1310/1500] | Time 0.487 (0.465) | Data 0.029 (0.031) | Loss 1.8676 (2.8862) | acc 0.734 (0.558) | IoU 0.167 (0.116) | [1 day, 6:48:43]
Lr: 8.807e-03 | Update: 1.001e-03 mean,1.315e-03 std | Epoch: [0][1320/1500] | Time 0.500 (0.465) | Data 0.029 (0.031) | Loss 2.3140 (2.8825) | acc 0.606 (0.558) | IoU 0.151 (0.116) | [1 day, 6:49:08]
Lr: 8.873e-03 | Update: 1.271e-03 mean,1.665e-03 std | Epoch: [0][1330/1500] | Time 0.435 (0.465) | Data 0.029 (0.031) | Loss 2.2561 (2.8789) | acc 0.722 (0.559) | IoU 0.170 (0.116) | [1 day, 6:49:01]
Lr: 8.940e-03 | Update: 1.191e-03 mean,1.670e-03 std | Epoch: [0][1340/1500] | Time 0.498 (0.465) | Data 0.031 (0.031) | Loss 2.5036 (2.8756) | acc 0.702 (0.560) | IoU 0.169 (0.117) | [1 day, 6:49:08]
Lr: 9.007e-03 | Update: 1.047e-03 mean,1.419e-03 std | Epoch: [0][1350/1500] | Time 0.487 (0.465) | Data 0.031 (0.031) | Loss 2.5760 (2.8727) | acc 0.585 (0.560) | IoU 0.134 (0.117) | [1 day, 6:49:09]
Lr: 9.073e-03 | Update: 1.209e-03 mean,1.609e-03 std | Epoch: [0][1360/1500] | Time 0.476 (0.465) | Data 0.032 (0.031) | Loss 2.2837 (2.8702) | acc 0.633 (0.561) | IoU 0.178 (0.117) | [1 day, 6:49:13]
Lr: 9.140e-03 | Update: 1.015e-03 mean,1.379e-03 std | Epoch: [0][1370/1500] | Time 0.533 (0.465) | Data 0.031 (0.031) | Loss 2.4322 (2.8669) | acc 0.572 (0.562) | IoU 0.145 (0.118) | [1 day, 6:49:42]
Lr: 9.207e-03 | Update: 1.095e-03 mean,1.624e-03 std | Epoch: [0][1380/1500] | Time 0.492 (0.465) | Data 0.033 (0.031) | Loss 2.5952 (2.8638) | acc 0.588 (0.562) | IoU 0.147 (0.118) | [1 day, 6:49:29]
Lr: 9.273e-03 | Update: 8.738e-04 mean,1.129e-03 std | Epoch: [0][1390/1500] | Time 0.486 (0.465) | Data 0.030 (0.031) | Loss 2.2680 (2.8606) | acc 0.659 (0.563) | IoU 0.151 (0.118) | [1 day, 6:50:07]
Lr: 9.340e-03 | Update: 1.088e-03 mean,1.409e-03 std | Epoch: [0][1400/1500] | Time 0.487 (0.465) | Data 0.029 (0.031) | Loss 2.6010 (2.8578) | acc 0.683 (0.564) | IoU 0.160 (0.118) | [1 day, 6:50:16]
Lr: 9.407e-03 | Update: 1.105e-03 mean,1.483e-03 std | Epoch: [0][1410/1500] | Time 0.484 (0.465) | Data 0.032 (0.031) | Loss 2.6254 (2.8541) | acc 0.663 (0.565) | IoU 0.141 (0.119) | [1 day, 6:50:40]
Lr: 9.473e-03 | Update: 1.074e-03 mean,1.534e-03 std | Epoch: [0][1420/1500] | Time 0.453 (0.465) | Data 0.028 (0.031) | Loss 2.5262 (2.8505) | acc 0.717 (0.566) | IoU 0.146 (0.119) | [1 day, 6:50:21]
Lr: 9.540e-03 | Update: 1.053e-03 mean,1.410e-03 std | Epoch: [0][1430/1500] | Time 0.436 (0.465) | Data 0.031 (0.031) | Loss 2.2712 (2.8472) | acc 0.735 (0.567) | IoU 0.158 (0.119) | [1 day, 6:50:03]
Lr: 9.607e-03 | Update: 9.741e-04 mean,1.350e-03 std | Epoch: [0][1440/1500] | Time 0.450 (0.465) | Data 0.034 (0.031) | Loss 2.2724 (2.8439) | acc 0.694 (0.568) | IoU 0.171 (0.120) | [1 day, 6:49:31]
Lr: 9.673e-03 | Update: 2.020e-03 mean,2.844e-03 std | Epoch: [0][1450/1500] | Time 0.514 (0.465) | Data 0.033 (0.031) | Loss 2.6091 (2.8404) | acc 0.518 (0.568) | IoU 0.122 (0.120) | [1 day, 6:49:36]
Lr: 9.740e-03 | Update: 1.652e-03 mean,2.473e-03 std | Epoch: [0][1460/1500] | Time 0.549 (0.465) | Data 0.035 (0.031) | Loss 2.2533 (2.8364) | acc 0.601 (0.569) | IoU 0.151 (0.120) | [1 day, 6:50:15]
Lr: 9.807e-03 | Update: 1.578e-03 mean,2.034e-03 std | Epoch: [0][1470/1500] | Time 0.494 (0.465) | Data 0.031 (0.031) | Loss 1.7061 (2.8325) | acc 0.730 (0.570) | IoU 0.171 (0.121) | [1 day, 6:50:32]
Lr: 9.873e-03 | Update: 1.264e-03 mean,1.658e-03 std | Epoch: [0][1480/1500] | Time 0.517 (0.466) | Data 0.030 (0.031) | Loss 2.5823 (2.8295) | acc 0.610 (0.571) | IoU 0.154 (0.121) | [1 day, 6:50:45]
Lr: 9.940e-03 | Update: 1.477e-03 mean,2.123e-03 std | Epoch: [0][1490/1500] | Time 0.470 (0.466) | Data 0.029 (0.031) | Loss 2.7986 (2.8257) | acc 0.575 (0.571) | IoU 0.107 (0.121) | [1 day, 6:50:47]
Validation set:
Time avg per batch 0.221
Loss avg 2.8400
Jaccard avg 0.7259
WCE avg 2.1142
Acc avg 0.609
IoU avg 0.134
IoU class 0 [None] = 0.000
IoU class 1 [Building] = 0.225
IoU class 2 [Fences] = 0.013
IoU class 3 [Other] = 0.157
IoU class 4 [Pedestrian] = 0.042
IoU class 5 [Pole] = 0.232
IoU class 6 [RoadLines] = 0.000
IoU class 7 [Road] = 0.553
IoU class 8 [Sidewalk] = 0.105
IoU class 9 [Vegetation] = 0.086
IoU class 10 [Vehicle] = 0.920
IoU class 11 [Wall] = 0.000
IoU class 12 [TrafficSign] = 0.069
IoU class 13 [Sky] = 0.000
IoU class 14 [Ground] = 0.000
IoU class 15 [Bridge] = 0.001
IoU class 16 [RailTrack] = 0.000
IoU class 17 [GuardRail] = 0.049
IoU class 18 [TrafficLight] = 0.000
IoU class 19 [Static] = 0.000
IoU class 20 [Dynamic] = 0.059
IoU class 21 [Water] = 0.003
IoU class 22 [Terrain] = 0.292
Lr: 1.000e-02 | Update: 9.233e-04 mean,1.316e-03 std | Epoch: [1][0/1500] | Time 0.653 (0.466) | Data 0.191 (0.031) | Loss 2.2688 (2.2688) | acc 0.644 (0.644) | IoU 0.166 (0.166) | [1 day, 9:08:18]
Lr: 9.999e-03 | Update: 1.295e-03 mean,1.750e-03 std | Epoch: [1][10/1500] | Time 0.434 (0.466) | Data 0.028 (0.031) | Loss 2.6043 (2.5565) | acc 0.517 (0.642) | IoU 0.129 (0.156) | [1 day, 9:07:56]
Lr: 9.999e-03 | Update: 1.203e-03 mean,1.801e-03 std | Epoch: [1][20/1500] | Time 0.524 (0.466) | Data 0.034 (0.031) | Loss 2.3873 (2.4737) | acc 0.707 (0.649) | IoU 0.163 (0.152) | [1 day, 9:07:56]
Lr: 9.998e-03 | Update: 9.851e-04 mean,1.367e-03 std | Epoch: [1][30/1500] | Time 0.431 (0.466) | Data 0.030 (0.031) | Loss 2.0039 (2.4517) | acc 0.763 (0.667) | IoU 0.200 (0.155) | [1 day, 9:07:51]
Lr: 9.997e-03 | Update: 1.094e-03 mean,1.487e-03 std | Epoch: [1][40/1500] | Time 0.469 (0.466) | Data 0.030 (0.031) | Loss 2.2071 (2.4539) | acc 0.692 (0.664) | IoU 0.163 (0.155) | [1 day, 9:07:43]
Lr: 9.997e-03 | Update: 6.488e-04 mean,8.502e-04 std | Epoch: [1][50/1500] | Time 0.465 (0.466) | Data 0.030 (0.031) | Loss 1.9934 (2.4493) | acc 0.647 (0.635) | IoU 0.150 (0.149) | [1 day, 9:08:10]
Lr: 9.996e-03 | Update: 1.711e-03 mean,2.088e-03 std | Epoch: [1][60/1500] | Time 0.468 (0.466) | Data 0.032 (0.031) | Loss 2.9516 (2.4624) | acc 0.655 (0.638) | IoU 0.146 (0.151) | [1 day, 9:08:32]
Lr: 9.995e-03 | Update: 1.110e-03 mean,1.380e-03 std | Epoch: [1][70/1500] | Time 0.476 (0.466) | Data 0.037 (0.031) | Loss 2.3102 (2.4480) | acc 0.618 (0.635) | IoU 0.156 (0.151) | [1 day, 9:08:37]
Lr: 9.995e-03 | Update: 7.730e-04 mean,1.101e-03 std | Epoch: [1][80/1500] | Time 0.457 (0.466) | Data 0.038 (0.031) | Loss 1.9900 (2.4425) | acc 0.738 (0.637) | IoU 0.164 (0.152) | [1 day, 9:08:43]
Lr: 9.994e-03 | Update: 1.088e-03 mean,1.458e-03 std | Epoch: [1][90/1500] | Time 0.495 (0.466) | Data 0.037 (0.031) | Loss 2.0729 (2.4206) | acc 0.496 (0.643) | IoU 0.146 (0.154) | [1 day, 9:09:52]
Lr: 9.993e-03 | Update: 1.540e-03 mean,1.996e-03 std | Epoch: [1][100/1500] | Time 0.512 (0.466) | Data 0.036 (0.031) | Loss 2.3962 (2.4521) | acc 0.658 (0.637) | IoU 0.171 (0.153) | [1 day, 9:10:23]
Lr: 9.993e-03 | Update: 1.373e-03 mean,1.874e-03 std | Epoch: [1][110/1500] | Time 0.472 (0.466) | Data 0.032 (0.031) | Loss 2.4127 (2.4323) | acc 0.730 (0.642) | IoU 0.152 (0.155) | [1 day, 9:10:33]
Lr: 9.992e-03 | Update: 1.475e-03 mean,2.161e-03 std | Epoch: [1][120/1500] | Time 0.483 (0.467) | Data 0.029 (0.031) | Loss 2.3869 (2.4240) | acc 0.515 (0.634) | IoU 0.114 (0.153) | [1 day, 9:10:48]
Lr: 9.991e-03 | Update: 1.765e-03 mean,2.228e-03 std | Epoch: [1][130/1500] | Time 0.471 (0.467) | Data 0.030 (0.031) | Loss 2.3086 (2.4154) | acc 0.703 (0.636) | IoU 0.142 (0.154) | [1 day, 9:10:44]
Lr: 9.991e-03 | Update: 8.809e-04 mean,1.294e-03 std | Epoch: [1][140/1500] | Time 0.455 (0.467) | Data 0.032 (0.031) | Loss 2.1417 (2.4026) | acc 0.704 (0.643) | IoU 0.187 (0.156) | [1 day, 9:10:29]
Lr: 9.990e-03 | Update: 1.184e-03 mean,1.502e-03 std | Epoch: [1][150/1500] | Time 0.471 (0.467) | Data 0.032 (0.031) | Loss 2.4700 (2.3843) | acc 0.521 (0.639) | IoU 0.132 (0.156) | [1 day, 9:10:28]
Lr: 9.989e-03 | Update: 1.907e-03 mean,2.820e-03 std | Epoch: [1][160/1500] | Time 0.495 (0.467) | Data 0.033 (0.031) | Loss 2.1092 (2.3679) | acc 0.742 (0.642) | IoU 0.213 (0.157) | [1 day, 9:10:35]
Lr: 9.989e-03 | Update: 1.086e-02 mean,1.568e-02 std | Epoch: [1][170/1500] | Time 0.481 (0.467) | Data 0.028 (0.031) | Loss 2.6563 (2.3560) | acc 0.737 (0.646) | IoU 0.194 (0.159) | [1 day, 9:10:23]
Lr: 9.988e-03 | Update: 1.773e-03 mean,2.529e-03 std | Epoch: [1][180/1500] | Time 0.474 (0.467) | Data 0.031 (0.031) | Loss 2.4477 (2.3593) | acc 0.520 (0.642) | IoU 0.136 (0.159) | [1 day, 9:10:16]
Lr: 9.987e-03 | Update: 1.838e-03 mean,2.305e-03 std | Epoch: [1][190/1500] | Time 0.462 (0.467) | Data 0.028 (0.031) | Loss 3.7420 (2.3671) | acc 0.483 (0.637) | IoU 0.100 (0.157) | [1 day, 9:10:15]
Lr: 9.987e-03 | Update: 8.382e-04 mean,1.095e-03 std | Epoch: [1][200/1500] | Time 0.465 (0.467) | Data 0.040 (0.031) | Loss 2.5197 (2.3698) | acc 0.565 (0.635) | IoU 0.116 (0.157) | [1 day, 9:11:08]
Lr: 9.986e-03 | Update: 7.127e-04 mean,8.482e-04 std | Epoch: [1][210/1500] | Time 0.586 (0.467) | Data 0.035 (0.032) | Loss 2.3990 (2.3638) | acc 0.727 (0.638) | IoU 0.181 (0.158) | [1 day, 9:12:13]
Lr: 9.985e-03 | Update: 9.968e-04 mean,1.243e-03 std | Epoch: [1][220/1500] | Time 0.460 (0.467) | Data 0.030 (0.032) | Loss 2.8454 (2.3648) | acc 0.641 (0.639) | IoU 0.144 (0.158) | [1 day, 9:12:10]
Lr: 9.985e-03 | Update: 5.869e-04 mean,7.430e-04 std | Epoch: [1][230/1500] | Time 0.523 (0.467) | Data 0.029 (0.032) | Loss 1.8480 (2.3576) | acc 0.702 (0.638) | IoU 0.184 (0.158) | [1 day, 9:12:28]
Lr: 9.984e-03 | Update: 1.681e-03 mean,2.260e-03 std | Epoch: [1][240/1500] | Time 0.504 (0.467) | Data 0.033 (0.032) | Loss 3.1183 (2.3597) | acc 0.338 (0.639) | IoU 0.107 (0.158) | [1 day, 9:12:37]
Lr: 9.983e-03 | Update: 1.211e-03 mean,1.546e-03 std | Epoch: [1][250/1500] | Time 0.461 (0.467) | Data 0.028 (0.032) | Loss 2.4614 (2.3567) | acc 0.719 (0.639) | IoU 0.152 (0.158) | [1 day, 9:13:30]
Lr: 9.983e-03 | Update: 1.054e-03 mean,1.359e-03 std | Epoch: [1][260/1500] | Time 0.493 (0.468) | Data 0.030 (0.032) | Loss 2.3644 (2.3525) | acc 0.723 (0.642) | IoU 0.151 (0.159) | [1 day, 9:14:00]
Lr: 9.982e-03 | Update: 1.038e-03 mean,1.288e-03 std | Epoch: [1][270/1500] | Time 0.450 (0.468) | Data 0.030 (0.032) | Loss 2.5779 (2.3548) | acc 0.751 (0.643) | IoU 0.171 (0.159) | [1 day, 9:15:41]
Lr: 9.981e-03 | Update: 9.900e-04 mean,1.235e-03 std | Epoch: [1][280/1500] | Time 0.440 (0.468) | Data 0.028 (0.032) | Loss 2.1321 (2.3505) | acc 0.746 (0.645) | IoU 0.211 (0.160) | [1 day, 9:15:18]
Lr: 9.981e-03 | Update: 1.124e-03 mean,1.513e-03 std | Epoch: [1][290/1500] | Time 0.460 (0.468) | Data 0.027 (0.031) | Loss 2.0655 (2.3498) | acc 0.692 (0.645) | IoU 0.170 (0.160) | [1 day, 9:15:00]
Lr: 9.980e-03 | Update: 1.123e-03 mean,1.406e-03 std | Epoch: [1][300/1500] | Time 0.465 (0.468) | Data 0.032 (0.031) | Loss 2.2656 (2.3463) | acc 0.615 (0.645) | IoU 0.170 (0.161) | [1 day, 9:15:32]
Lr: 9.979e-03 | Update: 9.706e-04 mean,1.327e-03 std | Epoch: [1][310/1500] | Time 0.447 (0.468) | Data 0.028 (0.031) | Loss 2.3746 (2.3462) | acc 0.541 (0.643) | IoU 0.139 (0.160) | [1 day, 9:15:32]
Lr: 9.979e-03 | Update: 9.746e-04 mean,1.320e-03 std | Epoch: [1][320/1500] | Time 0.455 (0.469) | Data 0.029 (0.031) | Loss 2.0357 (2.3365) | acc 0.779 (0.644) | IoU 0.240 (0.161) | [1 day, 9:18:05]
Lr: 9.978e-03 | Update: 5.275e-04 mean,6.350e-04 std | Epoch: [1][330/1500] | Time 0.472 (0.469) | Data 0.036 (0.032) | Loss 1.6530 (2.3286) | acc 0.730 (0.645) | IoU 0.188 (0.162) | [1 day, 9:19:08]
Lr: 9.977e-03 | Update: 9.211e-04 mean,1.127e-03 std | Epoch: [1][340/1500] | Time 0.495 (0.469) | Data 0.037 (0.032) | Loss 2.1445 (2.3249) | acc 0.821 (0.647) | IoU 0.233 (0.162) | [1 day, 9:19:28]
Lr: 9.977e-03 | Update: 9.892e-04 mean,1.253e-03 std | Epoch: [1][350/1500] | Time 0.499 (0.469) | Data 0.034 (0.032) | Loss 2.1258 (2.3204) | acc 0.604 (0.649) | IoU 0.169 (0.163) | [1 day, 9:19:39]
Lr: 9.976e-03 | Update: 1.043e-03 mean,1.327e-03 std | Epoch: [1][360/1500] | Time 0.429 (0.469) | Data 0.030 (0.032) | Loss 2.0952 (2.3176) | acc 0.700 (0.649) | IoU 0.160 (0.163) | [1 day, 9:19:31]
Lr: 9.975e-03 | Update: 1.711e-03 mean,2.390e-03 std | Epoch: [1][370/1500] | Time 0.460 (0.469) | Data 0.031 (0.032) | Loss 2.7764 (2.3178) | acc 0.619 (0.648) | IoU 0.174 (0.163) | [1 day, 9:19:25]
Lr: 9.975e-03 | Update: 9.626e-04 mean,1.202e-03 std | Epoch: [1][380/1500] | Time 0.441 (0.469) | Data 0.029 (0.032) | Loss 2.1649 (2.3144) | acc 0.688 (0.648) | IoU 0.169 (0.163) | [1 day, 9:19:37]
Lr: 9.974e-03 | Update: 1.216e-03 mean,1.486e-03 std | Epoch: [1][390/1500] | Time 0.517 (0.469) | Data 0.031 (0.032) | Loss 2.5497 (2.3146) | acc 0.585 (0.648) | IoU 0.175 (0.163) | [1 day, 9:19:25]
Lr: 9.973e-03 | Update: 7.045e-04 mean,8.452e-04 std | Epoch: [1][400/1500] | Time 0.483 (0.469) | Data 0.033 (0.032) | Loss 1.9814 (2.3102) | acc 0.672 (0.648) | IoU 0.199 (0.164) | [1 day, 9:19:49]
Lr: 9.973e-03 | Update: 9.406e-04 mean,1.151e-03 std | Epoch: [1][410/1500] | Time 0.444 (0.469) | Data 0.031 (0.032) | Loss 2.2500 (2.3043) | acc 0.781 (0.651) | IoU 0.211 (0.165) | [1 day, 9:19:30]
Lr: 9.972e-03 | Update: 6.823e-04 mean,8.038e-04 std | Epoch: [1][420/1500] | Time 0.467 (0.469) | Data 0.035 (0.032) | Loss 2.2879 (2.3060) | acc 0.704 (0.651) | IoU 0.151 (0.165) | [1 day, 9:19:32]
Lr: 9.971e-03 | Update: 6.853e-04 mean,8.596e-04 std | Epoch: [1][430/1500] | Time 0.455 (0.469) | Data 0.029 (0.032) | Loss 2.0713 (2.3061) | acc 0.612 (0.649) | IoU 0.168 (0.164) | [1 day, 9:19:17]
Lr: 9.971e-03 | Update: 9.076e-04 mean,1.084e-03 std | Epoch: [1][440/1500] | Time 0.454 (0.469) | Data 0.029 (0.032) | Loss 2.2952 (2.3026) | acc 0.704 (0.650) | IoU 0.201 (0.164) | [1 day, 9:19:15]
Lr: 9.970e-03 | Update: 5.387e-04 mean,6.667e-04 std | Epoch: [1][450/1500] | Time 0.493 (0.469) | Data 0.030 (0.032) | Loss 1.9184 (2.2986) | acc 0.621 (0.651) | IoU 0.167 (0.165) | [1 day, 9:19:04]
Lr: 9.969e-03 | Update: 6.269e-04 mean,7.619e-04 std | Epoch: [1][460/1500] | Time 0.437 (0.469) | Data 0.028 (0.032) | Loss 1.9664 (2.2966) | acc 0.767 (0.650) | IoU 0.189 (0.165) | [1 day, 9:18:50]
Lr: 9.969e-03 | Update: 1.309e-03 mean,1.746e-03 std | Epoch: [1][470/1500] | Time 0.447 (0.469) | Data 0.029 (0.032) | Loss 1.8146 (2.2922) | acc 0.815 (0.651) | IoU 0.204 (0.165) | [1 day, 9:18:14]
Lr: 9.968e-03 | Update: 1.205e-03 mean,1.519e-03 std | Epoch: [1][480/1500] | Time 0.437 (0.469) | Data 0.029 (0.032) | Loss 2.1904 (2.2904) | acc 0.704 (0.652) | IoU 0.174 (0.165) | [1 day, 9:18:03]
Lr: 9.967e-03 | Update: 1.555e-03 mean,2.121e-03 std | Epoch: [1][490/1500] | Time 0.482 (0.469) | Data 0.030 (0.032) | Loss 2.4439 (2.2870) | acc 0.502 (0.653) | IoU 0.156 (0.166) | [1 day, 9:17:35]
Lr: 9.967e-03 | Update: 1.276e-03 mean,1.593e-03 std | Epoch: [1][500/1500] | Time 0.483 (0.469) | Data 0.031 (0.032) | Loss 2.2286 (2.2837) | acc 0.757 (0.654) | IoU 0.171 (0.166) | [1 day, 9:17:19]
Lr: 9.966e-03 | Update: 1.728e-03 mean,2.360e-03 std | Epoch: [1][510/1500] | Time 0.458 (0.469) | Data 0.028 (0.032) | Loss 3.3310 (2.2826) | acc 0.662 (0.654) | IoU 0.169 (0.166) | [1 day, 9:16:43]
Lr: 9.965e-03 | Update: 7.407e-04 mean,9.569e-04 std | Epoch: [1][520/1500] | Time 0.419 (0.469) | Data 0.030 (0.032) | Loss 1.8065 (2.2789) | acc 0.744 (0.655) | IoU 0.199 (0.167) | [1 day, 9:15:53]
Lr: 9.965e-03 | Update: 5.286e-04 mean,6.104e-04 std | Epoch: [1][530/1500] | Time 0.427 (0.469) | Data 0.029 (0.032) | Loss 2.0277 (2.2805) | acc 0.726 (0.655) | IoU 0.176 (0.167) | [1 day, 9:15:12]
Lr: 9.964e-03 | Update: 1.459e-03 mean,1.915e-03 std | Epoch: [1][540/1500] | Time 0.440 (0.468) | Data 0.028 (0.032) | Loss 2.2864 (2.2839) | acc 0.667 (0.655) | IoU 0.193 (0.167) | [1 day, 9:14:23]
